#	repo	sha	parent	cwe	file	patch_len	confidence	message
160	arbruijn/DirectXTex	dd6904b708db	976ec533be8a	CWE-125	DirectXTex/DirectXTexHDR.cpp	617	0.9	Fix for HDR codec to avoid buffer overread for some malformed files (#471)
161	arcana-lab/memoir	a1b3b09b4022	99ea33aa435d	CWE-125	compiler/memoir/transforms/utilities/src/MutateType.cpp	2441	0.88	[compiler][transforms][utilities] Added bounds checks
162	arieder/ifgf	4a2f4f184cc7	f375a148d0e4	CWE-125	ifgfoperator.hpp	967	0.95	fix out-of-bounds error when trying to read one too many target points
163	ArkToria/ACross	980a8540f2f1	af1025f4e5ff	CWE-125	src/view_models/nodemodel.cpp	243	0.95	fix index out of range in `NodeModel::data`
164	arnovandash/FT_Retro	44017877c062	8c0c865f0b91	CWE-125	src/Sprite.cpp	1039	0.92	added bounds checking to sprite class
165	arttumiettinen/pi2	5a7d6b777c00	932f1759356e	CWE-125	itl2/image.h	840	0.96	Added possibility for release build bounds checking to image.h
166	ArunMCHP/microchip-zephyr	2bb7fcc5df6a	18aa6c890144	CWE-125	drivers/charger/charger_axp2101.c	257	0.96	charger: axp2101: Guards against out-of-bounds read
167	ascheepe/tools	04082ded9c92	7889038c915d	CWE-125	shuffle.c	939	0.96	avoid out of bounds reads
168	ashley-hawkins/Little-CMS-CMake	1f6a2adbc885	c529dd437cc5	CWE-125	utils/jpgicc/jpgicc.c	182	0.97	Fix an out of bounds read
169	AsilHQ/asil-core	6dc0774f1055	1097c09692f2	CWE-125	components/ai_chat/browser/ai_chat_tab_helper.cc	454	0.9	Added bounds check to history vector when building prompt (#19812)
170	AsteroidOS/qml-asteroid	8064c16dff56	13aa3b76b7f1	CWE-125	src/utils/src/deviceinfo.cpp	451	0.85	Don't keep reading os-release file past end
171	Atoptool/atop	f4de7972767d	77e658ea04f4	CWE-125	atop.c	183	0.96	Fix memory-unsafe and buggy argv[0] string comparison
172	babelfish-for-postgresql/postgresql_modified_for_babelfish	f1cf1bc62505	d88e9f0ffcb0	CWE-125	src/backend/utils/misc/injection_point.c	1002	0.96	Fix two memcpy() bugs in the new injection point code
173	bareos/bareos	868d79173a5b	b7ce29256cc7	CWE-125	core/src/win32/compat/glob.cc	513	0.97	glob: fix out of bounds read
174	bcr/x16	46e24a0162d8	afc161a1f185	CWE-125	DerpiCalc/ui.c	2737	0.82	Add more bounds checking for active cell movement
175	benlewisss/ARM_Linker_Loader	bac22bd4643e	fcd36177cb1b	CWE-125	src/pass1.c	2340	0.95	Added bounds checking for symbol section indexes
176	beyond-all-reason/RecoilEngine	ea5d42d2b2c1	7343beef3fb1	CWE-125	rts/Sim/Path/TKPFS/PathEstimator.cpp	2040	0.95	added missing bounds check in starting block search
177	BFrizzleFoShizzle/RE_Kenshi	ebcee89607c1	82adca612609	CWE-125	HeightmapHook.cpp	623	0.95	Bugfix for out-of-bounds read at map corner
178	bianbu-maker/edk2-platforms	22416dc7a93e	201514e6f5b3	CWE-125	Features/Ext4Pkg/Ext4Dxe/Directory.c	997	0.99	Ext4Pkg: Fix out-of-bounds read in Ext4ReadDir
179	bioc/iscream	e7d923e075d7	fde0158a886c	CWE-125	src/parsers.cpp	1028	0.96	fix(parsers): throw errors for non numeric/out_of_range index
180	Bitcoin-ABC/bitcoin-abc	1eee3d94846d	8e6e45c18e94	CWE-125	src/streams.h	2208	0.95	streams: Fix read-past-the-end and integer overflows
181	Bittium1/Lightning	48a24cd51b30	9708ee316646	CWE-125	closingd/closingd.c	848	0.85	closingd: Fix buffer overread build error with some cross build
182	bldrs-ai/conway-geom	10565feb4670	e3aa976b29e5	CWE-125	conway_geometry/operations/mesh_utils.h	1004	0.92	* Added bounds check to TriangulateCylindricalSurface
183	blocksds/libnds	34df337dfdf1	7b39e41871d9	CWE-125	source/arm9/libc/dirent.c	263	0.96	libc: fix bug in readdir()
184	BlueSCSI/BlueSCSI-v2	faf7cdb54cc6	b54db7c68607	CWE-125	src/ROMDrive.cpp	789	0.92	RP2350: Fix crash when loading ROM drive
185	bobrossrtx/demi	054e12958e05	27f539366790	CWE-125	src/vhardware/devices/file_device.hpp	5450	0.92	security: Complete buffer boundary fixes for file device operations
186	boostorg/decimal	34cd7f3b4c0f	e4a8d6fdabe9	CWE-125	include/boost/decimal/charconv.hpp	1627	0.97	Add bounds checks before memcpy and memmove
187	BradB132/MaPL	432f28f50869	3627a5d132d4	CWE-125	Generator/MaPLGenerator/MaPLGeneratorCollections.h	334	0.96	Adding bounds checking to array subscripts in MaPLGenerator.
188	bradshjg/tom7-misc-backup	3ba7353518f6	629fcc5008ac	CWE-125	cc-lib/image.h	1781	0.96	Treat out-of-bounds reads for ImageA and ImageF. Use faster bounds check
189	Brandon-T/RemoteInput	09fb6fed2d54	f05905a28fa4	CWE-125	RemoteInput/Plugin/ControlCenter.cxx	2291	0.95	Add bounds checking for dimensional arrays
190	brechtopstaele/MasterproefQUIC	3e0aa8f5432b	28b53e47d319	CWE-125	src/inspectors/sip.c	351	0.95	sip: dont read past end of buffer
191	Brian-Magnuson/niter	c5e8169fe2ac	ee62be9301cd	CWE-125	src/scanner/scanner.cpp	222	0.95	Add bounds checking for advance func in scanner
192	BroccoliRaab/brzo	86d6096ed8be	2c7b7a2f0fac	CWE-125	src/re_stack.c	827	0.92	Fix read out of bounds
193	broesler/CppSparse	0e0bc7fb4cf2	6d700db295a2	CWE-125	src/coo.cpp	1649	0.96	Add bounds checking to COOMatrix constructor.
194	cadaver/turso3d	befd3ada0573	aa5f65ec4795	CWE-125	ThirdParty/STB/stb_vorbis.h	3608	0.97	Fix seven bugs discovered and fixed by ForAllSecure:
195	cahirwpz/demoscene	02fe5aa7efa0	05dd2dfc337f	CWE-125	lib/lib3d/UpdateFaceVisibility.c	318	0.9	UpdateFaceVisibility: fix index going out of range and triggering random Blitter writes
196	calref/cboe	cd8f73344ffa	a416368e0d5e	CWE-125	src/scenario/town.cpp	552	0.95	Tiny cleanup, add a bounds check
197	Cars0419/LUG-Server	484488e47d51	72c93c891395	CWE-125	dScripts/02_server/Map/AG/AgMonumentRaceGoal.cpp	704	0.92	add bounds check to prevent crashing (#992)
198	CathyYang-maker/cathy	e140e6ef789b	cdabbc126fb1	CWE-125	Parser/lexer/lexer.c	605	0.95	[3.13] gh-132769: Refactor possible read-out-of-bounds in `lexer.c` (GH-132770) (#132788)
199	CESNET/UltraGrid	8e4378f8baef	cce89ad3a677	CWE-125	src/video_codec.c	430	0.97	video_codec: Fix potential out of bounds read
200	chegueveraJ/oneDNN	415abe0933d8	bd49ed6dc1e2	CWE-125	src/gpu/jit/gemm/gen_gemm_kernel_generator.cpp	1919	0.95	gpu: jit: gemm: fix out-of-bounds reads with dpasw kernels
201	chenglongshe/openEuler	3832db9d09e2	a069154a5b50	CWE-125	drivers/usb/core/config.c	630	0.96	!18173  usb: core: config: Prevent OOB read in SS endpoint companion parsing
202	chubnastia/PyDyssol	b107eb5a0bb8	c32503fdbe0e	CWE-125	Utilities/ContainerFunctions.h	466	0.95	fix: Prohibit out of bounds read
203	cisco/openh264	986bd65b7111	008465e956f3	CWE-125	codec/decoder/plus/src/welsDecoderExt.cpp	823	0.97	Fix for out of bounds read issue by introducing bounds check on iPicBuffIdx in CWelsDecoder::ReleaseBufferedReadyPicture
204	cl91/NeptuneOS	3efde7def2ef	f56c1498208a	CWE-125	private/ntos/src/io/file.c	1105	0.95	ntos/io: Don't read past the end of file
205	Clouds-of-Eternity/Astral.Core	40083493bed8	7c6a5e1a6f20	CWE-125	Astral.Core/hash.hpp	630	0.97	Murmur3 is no longer reads memory out of bounds
206	cntools/rawdraw	e086673b09a3	1c46357d6856	CWE-125	CNFGEGLDriver.c	455	0.9	add bounds checking in CNFGEGLDriver.c
207	CodeLinaro-mirror/yocto-mirrors_github_redis_hiredis	28ea80cc5a6a	65cd85c4f6fe	CWE-125	test.c	427	0.95	Fix buffer overflow in tests.
208	colbyjanecka/SynthiaLight	32ed6cafc10e	9db1022b9dd2	CWE-125	wled00/FX_fcn.cpp	2628	0.96	ledmap parser robustness improvements
209	ColleagueRiley/RGFW	df73daaf592d	b72f34d41a14	CWE-125	RGFW.h	378	0.96	add more bounds checking to RGFW_eventQueuePop
210	CompilerNexus/pacc-2	84beffdd9467	300b34cf02b0	CWE-125	src/tokenizer.c	1743	0.97	fix some out of bounds reads in the tokenizer
211	comradelukmanov/c_array_t	9a0794564411	fcaf817d1a29	CWE-125	c_array_t.c	358	0.92	Added bounds check to c_arr_set
212	ConquerOS/vendor_qcom_opensource_commonsys_system_bt	0116c50710ce	f6b208d109bc	CWE-125	stack/avrc/avrc_pars_ct.cc	1936	0.96	Fix potential interger overflow when parsing vendor response
213	coolbutuseless/yyjsonr	fd1d2f5e845a	fcf484ddc98f	CWE-125	src/geojson-parse.c	610	0.95	prevent read past end of raw
214	CorePySystems/pytorch	e31a3aa596a0	83d28408152b	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
215	CorsixTH/CorsixTH	0f3353488f13	abde2e0a1083	CWE-125	CorsixTH/Src/th_map.cpp	347	0.85	Merge pull request #3165 from TheCycoONE/oob_map_editor
216	cosmos72/schemesh	ddefb6e0a991	42fff36a036d	CWE-125	posix/endpoint.h	930	0.96	add a bounds check to C function c_endpoint_set_port()
217	couchbase/couchbase-cxx-client	eee07b290c93	517fe129b5fa	CWE-125	couchbase/io/mcbp_parser.cxx	586	0.96	CXXCBC-135: Don't read past end of buf in mcbp_parser (#153)
218	Cpp1022/idf-analysis	bbcc13be8b38	64726df15e87	CWE-125	components/esp_http_client/lib/http_auth.c	1428	0.96	fix(esp_http_client): prevent out-of-bounds read in Digest auth
219	cppalliance/int128	470a0138762c	b7cc6bdd8c38	CWE-125	include/boost/int128/iostream.hpp	730	0.95	Reduce buffer size and ensure we don't overread
220	cu-ecen-aeld/assignments-3-and-later-IvanVeloz	baf613afe718	77e206fa1e73	CWE-125	aesd-char-driver/main.c	419	0.95	Added write_cmd bounds check
221	cvanaret/Uno	4682f7aa7725	52f87906b198	CWE-125	uno/tools/Range.hpp	839	0.85	Added runtime checks of Range bounds
222	cy2016-1/tensorflow	741777a876c4	3420fe2ae819	CWE-125	tensorflow/c/ops.cc	926	0.96	Fix out of range index error.
223	Czar-Hardiman/multistream	bf334028452c	26d8f09400c2	CWE-125	src/protocols.cpp	364	0.95	fix crash caused memory read overflow.
224	dachoa1005/suricata	97f97dd72a3d	93055383098b	CWE-125	src/app-layer-ssl.c	958	0.95	tls: fix buffer overread
225	damurimon/pytorch	1003dbcf60cd	378e348e55a2	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
226	danadrianmirea/netpanzer	36bbaef17e7e	3331eb555f08	CWE-125	src/Lib/ArrayUtil/BitArray.cpp	598	0.95	Adding Bounds Check for Heap Buffer Overflow
227	danyloveselyi/my-meshtastic-fork	482f7410188c	09bf73ab7d01	CWE-125	src/modules/DeviceStatsModule.cpp	6115	0.95	Fix critical embedded safety issues in DeviceStatsModule
228	daryll-panaligan/toy-robot-challenge	4d3666b4dc86	7e1947ebc455	CWE-125	src/robot.cpp	669	0.92	Add bounds checking for `move`
229	datagore/hive-ft_irc	da3346ce60f8	b96fec2d28e8	CWE-125	src/handlers/mode.cpp	330	0.97	Fix out-of-bounds read caught by valgrind
230	DavidAce/xDMRGpp	96ac27e4b9f9	bed9ef9fbfda	CWE-125	source/io/hdf5_types.h	539	0.95	Fix read out of bounds when calculating offset
231	ddnet/ddnet	e026bce50fa2	b955d68efdb9	CWE-125	src/engine/client/client.cpp	573	0.97	Fix out of bounds read in checksum stuff
232	DeadWacko/VFDDisplay	32d6c1099919	e1bb3980c651	CWE-125	src/display_content.c	2872	0.96	fix(content): Handle INT32_MIN safely to prevent UB/OOB read (v1.2.2)
233	DeekshithaShankar/BlenderAssignment	33367b7d0c6e	afa66fc62886	CWE-125	source/blender/io/usd/intern/usd_reader_curve.cc	646	0.95	Fix: Assert in USD curves reader offset creation
234	DeekshithaShankar/Object_582	79b1eacba9c3	ca32ba33ae6a	CWE-125	source/blender/sequencer/intern/strip_time.cc	951	0.95	Fix #113890: Buffer overread when rendering after strip content range
235	DeepShield-AI/zeek	bccf1a9253a2	a5b94f04fdf0	CWE-125	src/packet_analysis/protocol/ieee802_11/IEEE802_11.cc	364	0.97	IEEE802_11: Fix buffer-overflow due to not accounting for the amsdu header
236	denis-kolchev/City-Building-Card-Game	3c1c21069880	50ad23930e50	CWE-125	mainwindow.cpp	1430	0.86	fix: attempt to fix index out of range
237	deus369/zoxel	e11761dd34bc	5e3e4f1e75b4	CWE-125	src/core/apps/util/sdl_util.c	482	0.88	Added bounds check for sdl size
238	devosoft/Empirical	d34e95a56e11	e7508788bc77	CWE-125	include/emp/Evolve/Systematics.hpp	611	0.95	Add bounds checking
239	devovh/turtle-core	4e0dbf9307d0	bbc6a9caf576	CWE-125	src/game/Anticheat/Warden/WardenModuleMgr.cpp	585	0.96	Fix read out of bounds if filename is < 4
240	dexter-psychometrics/dexterMST	f1e5503545a1	d92d3f48d140	CWE-125	src/elsym.cpp	5148	0.96	resolved out of bounds read in valgrind
241	Dialpuri/NucleoFind	2758048d76a5	b51cfb0d2b34	CWE-125	package/src/cpp/nautilus-target.cpp	821	0.93	Added bounds check to link
242	dijkstrw/symon	d068be4c6b91	3f3968594920	CWE-125	lib/data.c	1120	0.96	symux: do proper bounds checking on type field
243	DISOhda/DiscreteTests	e31f5b778518	f1c1109c3450	CWE-125	src/mann_whitney.cpp	754	0.95	Add checks for index to stay inside bounds
244	djmdjm/openssh-wip	c0b516d7c80c	b6bc9e9006e7	CWE-125	hostfile.c	677	0.97	fix a out-of-bounds read if the known_hosts file is truncated
245	dloebl/cgif	4029236b4759	fe74a4c707ba	CWE-125	src/cgif.c	1060	0.96	add bounds check to pixel compare function
246	dmikushin/cufft-oss	f8369bf46e41	750aa244dedc	CWE-125	library/src/device/transpose.cpp	829	0.97	transpose: don't read past the end of outStride
247	Dormant1337/overseer-c	89bfb367d998	78a3b0ade297	CWE-125	src/client/tui/interface.c	2119	0.92	Merge pull request #14 from MateiIonutEduard/main (Issue #6: fix(tui): Insufficient Bounds Checking)
248	DOSCOWN/CodeMagic-DolphinIOS-SkylanderPortal	bae715f396b1	cb350aed5342	CWE-125	Source/Core/DiscIO/VolumeVerifier.cpp	270	0.9	Merge pull request #10838 from AdmiralCurtiss/volume-verifier-out-of-bounds-read
249	douchevannam/pytorch	3253169cfd34	fe3e0050f33e	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
250	doyaGu/NeMo2	95de0b83c97e	bcb2735c7952	CWE-125	src/CKStateChunk.cpp	2601	0.95	Add additional null and bounds checks in ManagerRemapper function
251	DRcarmona/pytorch	6150eb67235a	146c973f0bfd	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
252	dreamhigh0525/tensorflow	44b29a5871d1	7ff76fa279ca	CWE-125	tensorflow/c/ops.cc	926	0.95	Fix out of range index error.
253	drpriver/dndc	0dc238ef3c0f	ecefe417941f	CWE-125	Utils/parse_numbers.h	1343	0.96	fix out of bounds read in parse_numbers (masked by null termination)
254	ds-sloth/mbediso	1b088429117e	946323da7bce	CWE-125	src/internal/fs.c	409	0.95	fs.c: fix out-of-bounds read
255	DucM1n/5GSec-ANSA	54dda0412110	39618c7a6718	CWE-125	src/hss/hss-cx-path.c	438	0.96	[HSS] Fix stack buffer over-read when logging AK in Cx-MAR handler
256	DyfalAI/blender-sl-docs-rag	d23e3b386351	0e5a5ade323f	CWE-125	source/blender/blenkernel/intern/scene.cc	926	0.96	Fix invalid blend-file writing logic in "Add color jitter support"
257	dylan-lom/bin	b84e5652d24a	2d08dd3ee7bd	CWE-125	scratch.c	597	0.85	Don't construct command string when scratch is in dry mode
258	eaburns/BoyOhBoy	11838d3cffb3	797eab5bce72	CWE-125	src/debug.c	399	0.95	Add missing bounds check on accessing disassembly lines.
259	ebf-hue/crossy-commave	42e279aa4fba	8f2c8cfa4f4c	CWE-125	main.c	453	0.85	add quick loop bounds check
260	Eggplant891/SonicSpintool	70da8ac28cdb	8ae90b6bc7f8	CWE-125	src/ui/ui_tile_layout_viewer.cpp	444	0.96	Crash fix where tab index could sometimes be out of range
261	ehaas/dyncall	d4851534ce56	bd13e7a0a3aa	CWE-125	test/suite_aggrs/main.c	371	0.8	added missing nullptr check to access bounds guard
262	EL-OUARDY/alx-low_level_programming	452327b818d3	80a88f7b9d96	CWE-125	0x14-bit_manipulation/2-get_bit.c	188	0.95	Bit manipulation - Task 2 - fix index out of range
263	ElectronSpark/v6-glib	7f4726d151a6	e979fd9a1576	CWE-125	glib/gunidecomp.c	1740	0.97	g_utf8_normalize: don't read past the end of the buffer
264	ELETTRA-SincrotroneTrieste/cumbia-libs	9ce9d80690cd	56c3c4d8fcf4	CWE-125	cumbia-qtcontrols/src/qulabel.cpp	400	0.97	fix index out of range in setEnumDisplay within qulabel's m_configure
265	Ellym57f/AO2-CharIniMaker	0487bd9448b9	65265f7c8046	CWE-125	src/widgets/interactions.cpp	421	0.9	Fix index out of range when deleting first emote in list
266	embeddedTS/prototype-linux-imx93	dec85f2f15b6	b9e280a49360	CWE-125	drivers/media/platform/mxc/capture/ov5640_mipi.c	654	0.97	LF-5735 media: ov5640: Fix Coverity Issue: 21141306 Out-of-bounds read
267	EmmanuelAkpabio/alx-low_level_programming	71609ca84029	0478fcc75bba	CWE-125	0x14-bit_manipulation/2-get_bit.c	222	0.92	fix out-of-range index
268	Emon3469/SHE_X_Mini-Operating-System	c6e230f99bd4	42f04e8e03fc	CWE-125	kernal/driver/dadio.c	297	0.92	Printing: terminate hex buffer before monitor_puts to avoid overread
269	emtee40/blakestone-src	707cf1423def	eb7aaf0671aa	CWE-125	src/id_ca.cpp	625	0.86	Fix sprite extraction error "Sprite page index out of range."
270	engicam-stable/linux-engicam-imx-6	2382eae66b19	e46d3be714ad	CWE-125	fs/nilfs2/dir.c	319	0.97	nilfs2: fix OOB in nilfs_set_de_type
271	EngineersBox/PSX-Minecraft	0b403b12b486	8d4bd7ffce37	CWE-125	src/game/world/world.c	1431	0.9	Fixed out of bounds read to stack allocated array
272	EPITECH-IT-2028/R-Type	db3b4e4f1db8	18afe9a23d70	CWE-125	client/packets/PacketHandler.cpp	530	0.96	fix(client): ensure player_name is null-terminated
273	espressif/esp-idf	93cfbb8522c8	597fc6e5c1b4	CWE-125	components/bt/host/bluedroid/stack/l2cap/l2c_ble.c	2513	0.97	fix(ble/bluedroid): Fix out-of-bounds read in l2cble_process_sig_cmd
274	espressif/openocd-esp32	3b51661ece50	7985ac13e744	CWE-125	src/target/target.c	1729	0.95	target: fix wrap-around detection for read_memory/write_memory
275	evil-cheetah-edu/american-river-college	a8c3ceb1c5ab	e3ee3fa0b46f	CWE-125	CISP 430 - Data Structures/9. Sort Search/main.cpp	315	0.95	fix(): index out of range
276	Exiv2/exiv2	337fe1854ff1	7a92e1bd0f8a	CWE-125	src/quicktimevideo.cpp	831	0.96	fix(quicktimevideo) avoid out of bounds read, closes #2340
277	external-mirrors/mt6735-mainline-linux	c4a7dc9523b5	8247bf1db92a	CWE-125	fs/nilfs2/dir.c	319	0.97	nilfs2: fix OOB in nilfs_set_de_type
278	external-mirrors/mt6785-mainline-linux	23fefef859c6	6a634dc4f3a3	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_cgs.c	318	0.95	drm/amdgpu: fix ucode out-of-bounds read warning
279	fabeklou/alx-low_level_programming	13fd32add462	35bed29fdc58	CWE-125	0x1E-search_algorithms/103-exponential.c	504	0.95	fix: swap condition in while loop to avoid index out of range
280	facebook/fresco	a3ba9523aea7	06b958102669	CWE-125	static-webp/src/main/jni/static-webp/webp_bitmapfactory.cpp	339	0.97	Fix out of bounds read in readStreamFully
281	facebook/igl	9cdbcc8e92e8	509c29a72740	CWE-125	src/igl/vulkan/RenderCommandEncoder.cpp	549	0.92	igl | vulkan | Bounds checking
282	facsimiles/ctx	3b019849aa0e	825cbc0732cb	CWE-125	src/composite.c	1346	0.95	composite: add bounds checking to another yuv420 case
283	falcosecurity/libs	6c5659b814f7	b1b10eff787d	CWE-125	userspace/libscap/engine/source_plugin/source_plugin.c	1658	0.96	fix(userspace/libscap): avoid a possible read past end of buffer.
284	fansipantek/kismet-server	a4759a42fe3a	a7dd46e3fc75	CWE-125	phy_80211_dissectors.cc	755	0.95	dot11_dissector: fix crash on corrupted data packets
285	FAST-Imaging/FAST	595b1c89810c	6056af62e919	CWE-125	source/FAST/Algorithms/RegionProperties/RegionProperties.cpp	695	0.95	Added a missing out of bounds check in RegionProperties
286	fberst/xcsoar_a	49c47c12405e	442a528bf6a9	CWE-125	src/ui/canvas/custom/Cache.cpp	567	0.9	ui/canvas/custom/Cache: move GL_UNPACK_ALIGNMENT setup out of the ctor
287	febiosoftware/FEBioStudio	5b07d92dfe2b	82d6d242125c	CWE-125	FEBioStudio/ImageMapTool.cpp	893	0.95	Added additional out of bounds check to ImageMapTool
288	Felspar/memory	1ce4f8da195c	5b56c9b5406f	CWE-125	include/felspar/memory/small_vector.hpp	934	0.9	Add bounds checking `at` member
289	fenugrec/hpgl_reorder	ba531d3458dd	26b1b706845f	CWE-125	reorder.c	707	0.95	fix dumb sizeof(char *) mistake
290	fftune/fftune	e1acde4d2cf1	349273945d18	CWE-125	src/fft/bin.cpp	1050	0.97	Fix out of bounds read
291	fgsfdsfgs/perfect_dark	9bffab7e3e01	a040b29d402c	CWE-125	src/game/pak.c	452	0.96	port: do not read past the end of EEPROM when scanning for headers
292	Field-Robotics-Lab/dave	0825450d30ae	3a1dcf9dc2bc	CWE-125	gazebo/dave_gazebo_world_plugins/src/ocean_current_world_plugin.cc	385	0.95	Fix out of bounds read in ocean current world plugin
293	flarn2006/SparketteVCV	ea93429218b0	2a94530fb687	CWE-125	src/Integrator.cpp	461	0.86	Add bounds checking to Integrator DMA
294	flintlib/flint	52aa023262ff	9dab57678d5a	CWE-125	src/nmod_poly/interpolate_geometric_nmod_vec.c	294	0.96	Fix read out of bounds in interpolate_geometric_nmod_vec
295	FlopKernel-Series/flop_s5e8825_kernel	72ae5a88df69	2d6e4b6725a0	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_cgs.c	318	0.95	drm/amdgpu: fix ucode out-of-bounds read warning
296	fluent/fluent-bit	a24c72c5a28b	efac89c2909e	CWE-125	plugins/in_collectd/netprot.c	920	0.95	in_collectd: fixed out of bounds read
297	fo76utils/fo76utils	b4d52b5b2bdd	9c96609ef46f	CWE-125	src/ddstxt.cpp	777	0.96	Fixed read past end of 24-bit RGB texture data
298	fogwizard/xfplayer	3832bd502998	7c8b209bf208	CWE-125	src/main.cpp	845	0.95	fix index out of range issue
299	folet14/IOT	43fffcd74f83	8e902bdf5da0	CWE-125	drivers/mtd/mtd.c	2821	0.95	drivers/mtd: add bounds checking
300	fragglet/wadptr	a16b46a2e31e	d619f7f110fb	CWE-125	graphics.c	666	0.96	Add bounds checking for S_IsGraphic().
301	framegraph/ffmpeg	0066e79c9eca	d1f7a44e89fa	CWE-125	libavcodec/libopenh264dec.c	775	0.96	avcodec/libopenh264dec: Increase array sizes, fix stack-buffer overread
302	ftmalloc/sigprintf	0d11ec3a07d9	d057633b81f5	CWE-125	sigprintf.c	220	0.95	check for out of bounds read
303	fuhsnn/slimcc	d5f097d16d09	e59dc88b0b54	CWE-125	codegen.c	3477	0.85	Fix out of bounds read
304	g-fb/mangareader	9514e41d9a6d	29ee90e868ac	CWE-125	src/view.cpp	494	0.9	fix: prevent index out of range crash
305	Gabinou/Codename_FireSaga	023f47af2ec9	5610cc5c7a81	CWE-125	src/nstr.c	3365	0.96	[add] checking BOUNDS
306	GambitBSM/gambit	abdd59bec9d3	760fcf13b7cf	CWE-125	Utils/src/util_functions.cpp	1500	0.86	Added bounds check on path buffers in util_functions.cpp
307	Garhoogin/NitroPaint	0ec6b31e17ff	c1c496d47d2e	CWE-125	NitroPaint/nsbtxviewer.c	2765	0.95	Fix some out of bounds reads
308	gavlooth/purple_c	6903e471add2	89fa4205658b	CWE-125	main.c	1121	0.95	Add bounds check to prevent buffer overflow in back-edge detection
309	getzeed/multipath-tools	7ac0f9c7f781	3db6872d9a41	CWE-125	multipathd/uxlsnr.c	399	0.96	multipathd: fix read past end of of buffer in sending reply
310	GH057W47CH3R/CS121_Project	a80de0465895	0712df49278b	CWE-125	src/core/ptr_array.hpp	2867	0.95	Added bounds checking and comments
311	GhoStZA-debug/curl-bof	934125c215fc	8b112d8eed68	CWE-125	SRC/entry.c	5523	0.95	Fix critical memory safety and buffer overflow issues in curl-bof
312	Gildedter/godot	e35e97f0273f	7691c5fccdcd	CWE-125	core/string/translation.cpp	2277	0.92	[Pseudolocalization] Prevent out of bounds reads.
313	GitMirroring/pspp	0b8b85706437	4b2f21a89f74	CWE-125	src/libpspp/u8-line.c	267	0.97	u8-line: Fix read past end of buffer in u8_line_find_pos().
314	Gl1tsh/42_cube3D	6f127985cee6	bf826374a4f8	CWE-125	src/map_checking.c	2184	0.93	add check bounds for map
315	glaretechnologies/glare-core	4f2f3a49e91c	8dff1d2d93db	CWE-125	graphics/FormatDecoderGLTF.cpp	4426	0.96	Added check skin.skeleton node index is in-bounds.
316	GM82Project/gm82dx9	73cc897bfb0a	957f7d9eff56	CWE-125	source/shaders.cpp	1369	0.95	add bounds check when loading shader
317	GNOME/gegl	51d6fe4c43a6	018c0847f440	CWE-125	gegl/property-types/gegl-path.c	405	0.99	Fix out of bounds variadic argument read in gegl_path_list_append
318	golioth/golioth-firmware-sdk	0e788217ab4b	57eac06617bc	CWE-125	src/coap_blockwise.c	323	0.96	blockwise: fix out-of-bounds read
319	gonetz/GLideN64	95484364beb2	575f3814e478	CWE-125	src/GraphicsDrawer.h	674	0.97	Fix vertices array out of bounds read.
320	GothicKit/ZenKit	d187b7f239b7	f6efbe2c1fab	CWE-125	tools/pxscrdmp/decompiler.cc	1466	0.97	tools: pxscrdump decompiler: don't read past `end_ptr` in `extract_statement`
321	Gottox/smu	b18e5fe83ff8	2a8d5b1a6bd8	CWE-125	smu.c	1289	0.97	Prevent against OOB read write
322	Gottox/sqsh-tools	6b5cb3e17a33	c07e65734a2a	CWE-125	lib/archive/inode_map.c	720	0.95	inode_map: fix out of bounds write/read
323	gpdaniels/gtl	1cbf242ba987	634e1fc32d28	CWE-125	tests/vision/feature/refinement/quadratic_fitting.test.cpp	1011	0.85	Fixing out of bounds read in quadratic fitting tests.
324	gpg/gpgol	731018ea8ef9	4df9c11f95a8	CWE-125	src/rfc2047parse.c	349	0.96	tests: Fix out of bounds read.
325	GPUOpen-Tools/GPU-Reshape	8c5565592469	f65d9d95a07f	CWE-125	Source/Backends/DX12/Layer/Source/Compiler/DXIL/Blocks/DXILPhysicalBlockMetadata.cpp	420	0.95	[DX12] Fixed out of bounds legacy cbuffer read
326	Grazen0/rv32-emu	550447033bd3	758819215db2	CWE-125	src/cpu.c	1453	0.92	fix(cpu): fix possible overflows when cheking memory read/write addresses
327	GreatGameDota/mdec-decompression	84d16761d74b	b4cb0dc63ecd	CWE-125	decoder.cpp	3909	0.97	Add bounds check
328	greearb/ofono-ct	e6d8d526d507	11b0628a68d8	CWE-125	drivers/qmimodem/sms.c	1309	0.95	qmi: sms: Fix possible out-of-bounds read
329	GreengageDB/greengage	9b3900cdb734	22b2e6e9df54	CWE-125	src/backend/postmaster/pgstat.c	434	0.92	Avoid memory size overflow when allocating backend activity buffer
